State,Year,Total_Crop_Area_Ha,Forest_Cover_Area_SqKm,Very_Dense_Forest_SqKm,Mod_Dense_Forest_SqKm,Open_Forest_SqKm,Total_Forest_Recorded_SqKm,Forest_Percentage_Geographical,Scrub_Area_SqKm,NDVI_mean,RICE AREA (1000 ha),WHEAT AREA (1000 ha),SORGHUM AREA (1000 ha),MAIZE AREA (1000 ha),GROUNDNUT AREA (1000 ha),COTTON AREA (1000 ha),SUGARCANE AREA (1000 ha)
Orissa,1969,5560.58,7473.4,1121.01,3363.03,2989.36,7473.4,29.22,373.67,0.38,2224.23,1112.12,556.06,556.06,556.06,278.03,278.03
Orissa,1970,5518.79,10650.85,1597.63,4792.88,4260.34,10650.85,33.15,532.54,0.35,2207.52,1103.76,551.88,551.88,551.88,275.94,275.94
Orissa,1971,5000.0,5090.38,763.56,2290.67,2036.15,5090.38,20.71,254.52,0.44,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Orissa,1972,20101.64,11343.64,1701.55,5104.64,4537.45,11343.64,16.66,567.18,0.31,8040.66,4020.33,2010.16,2010.16,2010.16,1005.08,1005.08
Orissa,1973,6681.99,12288.61,1843.29,5529.88,4915.45,12288.61,12.86,614.43,0.34,2672.8,1336.4,668.2,668.2,668.2,334.1,334.1
Orissa,1974,9154.92,9808.9,1471.34,4414.01,3923.56,9808.9,29.87,490.45,0.27,3661.97,1830.98,915.49,915.49,915.49,457.75,457.75
Orissa,1975,5094.03,8978.37,1346.75,4040.26,3591.35,8978.37,37.59,448.92,0.45,2037.61,1018.81,509.4,509.4,509.4,254.7,254.7
Orissa,1976,20572.05,12610.08,1891.51,5674.54,5044.03,12610.08,21.15,630.5,0.33,8228.82,4114.41,2057.21,2057.21,2057.21,1028.6,1028.6
Orissa,1977,14690.38,14184.26,2127.64,6382.92,5673.71,14184.26,38.53,709.21,0.37,5876.15,2938.08,1469.04,1469.04,1469.04,734.52,734.52
Orissa,1978,13363.06,12875.49,1931.32,5793.97,5150.2,12875.49,17.53,643.77,0.36,5345.22,2672.61,1336.31,1336.31,1336.31,668.15,668.15
Orissa,1979,21714.11,11566.31,1734.95,5204.84,4626.52,11566.31,17.21,578.32,0.29,8685.65,4342.82,2171.41,2171.41,2171.41,1085.71,1085.71
Orissa,1980,5000.0,6018.04,902.71,2708.12,2407.21,6018.04,25.18,300.9,0.29,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Orissa,1981,5000.0,5360.19,804.03,2412.08,2144.08,5360.19,15.26,268.01,0.42,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Orissa,1982,19873.22,14504.59,2175.69,6527.07,5801.84,14504.59,27.45,725.23,0.34,7949.29,3974.64,1987.32,1987.32,1987.32,993.66,993.66
Orissa,1983,10467.68,10166.98,1525.05,4575.14,4066.79,10166.98,32.76,508.35,0.31,4187.07,2093.54,1046.77,1046.77,1046.77,523.38,523.38
Orissa,1984,15741.72,13940.94,2091.14,6273.42,5576.38,13940.94,38.39,697.05,0.43,6296.69,3148.34,1574.17,1574.17,1574.17,787.09,787.09
Orissa,1985,10332.81,12803.66,1920.55,5761.64,5121.46,12803.66,24.29,640.18,0.35,4133.12,2066.56,1033.28,1033.28,1033.28,516.64,516.64
Orissa,1986,19449.89,10911.3,1636.7,4910.09,4364.52,10911.3,15.58,545.57,0.32,7779.96,3889.98,1944.99,1944.99,1944.99,972.49,972.49
Orissa,1987,32138.79,53253.0,7987.95,23963.85,21301.2,53253.0,16.21,2662.65,0.26,12855.52,6427.76,3213.88,3213.88,3213.88,1606.94,1606.94
Orissa,1988,24728.44,14407.85,2161.18,6483.53,5763.14,14407.85,25.21,720.39,0.33,9891.38,4945.69,2472.84,2472.84,2472.84,1236.42,1236.42
Orissa,1989,72749.75,47227.0,7084.05,21252.15,18890.8,47227.0,35.07,2361.35,0.32,29099.9,14549.95,7274.98,7274.98,7274.98,3637.49,3637.49
Orissa,1990,23055.94,12711.23,1906.68,5720.05,5084.49,12711.23,29.64,635.56,0.28,9222.38,4611.19,2305.59,2305.59,2305.59,1152.8,1152.8
Orissa,1991,53711.84,47205.0,7080.75,21242.25,18882.0,47205.0,26.17,2360.25,0.31,21484.74,10742.37,5371.18,5371.18,5371.18,2685.59,2685.59
Orissa,1992,5000.0,5375.71,806.36,2419.07,2150.28,5375.71,13.84,268.79,0.4,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Orissa,1993,27436.11,47145.0,7071.75,21215.25,18858.0,47145.0,22.5,2357.25,0.35,10974.44,5487.22,2743.61,2743.61,2743.61,1371.81,1371.81
Orissa,1994,14081.36,14730.78,2209.62,6628.85,5892.31,14730.78,16.78,736.54,0.31,5632.54,2816.27,1408.14,1408.14,1408.14,704.07,704.07
Orissa,1995,75089.37,47107.0,7066.05,21198.15,18842.8,47107.0,16.91,2355.35,0.25,30035.75,15017.87,7508.94,7508.94,7508.94,3754.47,3754.47
Orissa,1996,23657.94,14668.45,2200.27,6600.8,5867.38,14668.45,16.73,733.42,0.38,9463.17,4731.59,2365.79,2365.79,2365.79,1182.9,1182.9
Orissa,1997,44800.32,46941.0,7041.15,21123.45,18776.4,46941.0,35.45,2347.05,0.33,17920.13,8960.06,4480.03,4480.03,4480.03,2240.02,2240.02
Orissa,1998,6374.75,8252.95,1237.94,3713.83,3301.18,8252.95,31.38,412.65,0.41,2549.9,1274.95,637.48,637.48,637.48,318.74,318.74
Orissa,1999,80428.32,47033.0,7054.95,21164.85,18813.2,47033.0,21.13,2351.65,0.43,32171.33,16085.66,8042.83,8042.83,8042.83,4021.42,4021.42
Orissa,2000,20579.5,14848.58,2227.29,6681.86,5939.43,14848.58,32.63,742.43,0.33,8231.8,4115.9,2057.95,2057.95,2057.95,1028.97,1028.97
Orissa,2001,64307.21,48838.0,7325.7,21977.1,19535.2,48838.0,29.83,2441.9,0.27,25722.89,12861.44,6430.72,6430.72,6430.72,3215.36,3215.36
Orissa,2002,16636.13,12093.21,1813.98,5441.94,4837.28,12093.21,15.02,604.66,0.41,6654.45,3327.23,1663.61,1663.61,1663.61,831.81,831.81
Orissa,2003,43432.15,48366.0,7254.9,21764.7,19346.4,48366.0,38.57,2418.3,0.26,17372.86,8686.43,4343.21,4343.21,4343.21,2171.61,2171.61
Orissa,2004,18049.05,11015.54,1652.33,4956.99,4406.22,11015.54,18.9,550.78,0.39,7219.62,3609.81,1804.9,1804.9,1804.9,902.45,902.45
Orissa,2005,61112.61,48374.0,7256.1,21768.3,19349.6,48374.0,13.08,2418.7,0.35,24445.04,12222.52,6111.26,6111.26,6111.26,3055.63,3055.63
Orissa,2006,13437.46,8692.81,1303.92,3911.76,3477.12,8692.81,37.99,434.64,0.42,5374.99,2687.49,1343.75,1343.75,1343.75,671.87,671.87
Orissa,2007,91920.28,48855.0,7328.25,21984.75,19542.0,48855.0,31.43,2442.75,0.34,36768.11,18384.06,9192.03,9192.03,9192.03,4596.01,4596.01
Orissa,2008,10884.05,11945.95,1791.89,5375.68,4778.38,11945.95,31.87,597.3,0.42,4353.62,2176.81,1088.4,1088.4,1088.4,544.2,544.2
Orissa,2009,13115.35,13070.71,1960.61,5881.82,5228.28,13070.71,15.86,653.54,0.32,5246.14,2623.07,1311.54,1311.54,1311.54,655.77,655.77
Orissa,2010,23517.21,14785.25,2217.79,6653.36,5914.1,14785.25,35.7,739.26,0.39,9406.88,4703.44,2351.72,2351.72,2351.72,1175.86,1175.86
Orissa,2011,60854.31,48903.0,7335.45,22006.35,19561.2,48903.0,26.86,2445.15,0.44,24341.73,12170.86,6085.43,6085.43,6085.43,3042.72,3042.72
Orissa,2012,14102.95,8805.18,1320.78,3962.33,3522.07,8805.18,14.89,440.26,0.41,5641.18,2820.59,1410.3,1410.3,1410.3,705.15,705.15
Orissa,2013,88535.0,50347.0,7552.05,22656.15,20138.8,50347.0,21.53,2517.35,0.26,35414.0,17707.0,8853.5,8853.5,8853.5,4426.75,4426.75
Orissa,2014,5914.51,5114.18,767.13,2301.38,2045.67,5114.18,31.11,255.71,0.44,2365.8,1182.9,591.45,591.45,591.45,295.73,295.73
Orissa,2015,9699.04,7349.73,1102.46,3307.38,2939.89,7349.73,31.15,367.49,0.41,3879.62,1939.81,969.9,969.9,969.9,484.95,484.95
Orissa,2016,23145.14,14670.35,2200.55,6601.66,5868.14,14670.35,11.55,733.52,0.35,9258.05,4629.03,2314.51,2314.51,2314.51,1157.26,1157.26
Orissa,2017,18110.32,13626.4,2043.96,6131.88,5450.56,13626.4,15.38,681.32,0.41,7244.13,3622.06,1811.03,1811.03,1811.03,905.52,905.52
Telangana,1966,27704.29,19123.62,1529.89,8605.63,8988.1,26904.0,21.19,1912.36,0.39,9696.5,554.09,2770.43,4155.64,2216.34,6926.07,1385.21
Telangana,1967,22935.97,18468.06,1477.44,8310.63,8679.99,26904.0,22.4,1846.81,0.33,8027.59,458.72,2293.6,3440.4,1834.88,5733.99,1146.8
Telangana,1968,26248.44,19803.35,1584.27,8911.51,9307.57,26904.0,22.86,1980.33,0.32,9186.95,524.97,2624.84,3937.27,2099.87,6562.11,1312.42
Telangana,1969,23274.03,20497.33,1639.79,9223.8,9633.74,26904.0,19.33,2049.73,0.34,8145.91,465.48,2327.4,3491.11,1861.92,5818.51,1163.7
Telangana,1970,25148.54,18912.73,1513.02,8510.73,8888.98,26904.0,19.81,1891.27,0.36,8801.99,502.97,2514.85,3772.28,2011.88,6287.13,1257.43
Telangana,1971,22836.96,19835.56,1586.84,8926.0,9322.71,26904.0,20.15,1983.56,0.35,7992.94,456.74,2283.7,3425.54,1826.96,5709.24,1141.85
Telangana,1972,26711.06,19368.21,1549.46,8715.69,9103.06,26904.0,20.81,1936.82,0.34,9348.87,534.22,2671.11,4006.66,2136.88,6677.76,1335.55
Telangana,1973,22278.7,19777.24,1582.18,8899.76,9295.3,26904.0,19.27,1977.72,0.38,7797.55,445.57,2227.87,3341.81,1782.3,5569.68,1113.94
Telangana,1974,27693.31,18195.15,1455.61,8187.82,8551.72,26904.0,22.14,1819.52,0.42,9692.66,553.87,2769.33,4154.0,2215.47,6923.33,1384.67
Telangana,1975,22586.03,18913.84,1513.11,8511.23,8889.51,26904.0,20.48,1891.38,0.39,7905.11,451.72,2258.6,3387.9,1806.88,5646.51,1129.3
Telangana,1976,24971.06,18366.11,1469.29,8264.75,8632.07,26904.0,22.59,1836.61,0.32,8739.87,499.42,2497.11,3745.66,1997.68,6242.77,1248.55
Telangana,1977,25975.13,18776.34,1502.11,8449.35,8824.88,26904.0,20.84,1877.63,0.35,9091.3,519.5,2597.51,3896.27,2078.01,6493.78,1298.76
Telangana,1978,23109.13,19640.13,1571.21,8838.06,9230.86,26904.0,21.99,1964.01,0.42,8088.19,462.18,2310.91,3466.37,1848.73,5777.28,1155.46
Telangana,1979,27368.96,20818.5,1665.48,9368.32,9784.69,26904.0,22.65,2081.85,0.38,9579.14,547.38,2736.9,4105.34,2189.52,6842.24,1368.45
Telangana,1980,23175.9,18265.48,1461.24,8219.46,8584.77,26904.0,19.96,1826.55,0.32,8111.56,463.52,2317.59,3476.38,1854.07,5793.97,1158.79
Telangana,1981,23628.09,19166.03,1533.28,8624.71,9008.03,26904.0,20.11,1916.6,0.4,8269.83,472.56,2362.81,3544.21,1890.25,5907.02,1181.4
Telangana,1982,25256.18,18842.8,1507.42,8479.26,8856.12,26904.0,22.11,1884.28,0.33,8839.66,505.12,2525.62,3788.43,2020.49,6314.04,1262.81
Telangana,1983,27921.32,18223.65,1457.89,8200.64,8565.12,26904.0,19.39,1822.37,0.4,9772.46,558.43,2792.13,4188.2,2233.71,6980.33,1396.07
Telangana,1984,26892.77,18016.57,1441.33,8107.45,8467.79,26904.0,21.78,1801.66,0.39,9412.47,537.86,2689.28,4033.92,2151.42,6723.19,1344.64
Telangana,1985,22444.27,20313.81,1625.1,9141.21,9547.49,26904.0,19.02,2031.38,0.36,7855.49,448.89,2244.43,3366.64,1795.54,5611.07,1122.21
Telangana,1986,25739.79,20589.31,1647.14,9265.19,9676.98,26904.0,18.79,2058.93,0.35,9008.93,514.8,2573.98,3860.97,2059.18,6434.95,1286.99
Telangana,1987,23951.1,18932.95,1514.64,8519.83,8898.49,26904.0,21.37,1893.29,0.39,8382.88,479.02,2395.11,3592.66,1916.09,5987.77,1197.55
Telangana,1988,24833.29,20661.64,1652.93,9297.74,9710.97,26904.0,21.71,2066.16,0.33,8691.65,496.67,2483.33,3724.99,1986.66,6208.32,1241.66
Telangana,1989,25367.66,20282.36,1622.59,9127.06,9532.71,26904.0,20.72,2028.24,0.4,8878.68,507.35,2536.77,3805.15,2029.41,6341.92,1268.38
Telangana,1990,24565.25,19568.2,1565.46,8805.69,9197.05,26904.0,18.99,1956.82,0.32,8597.84,491.3,2456.52,3684.79,1965.22,6141.31,1228.26
Telangana,1991,25818.46,18094.29,1447.54,8142.43,8504.32,26904.0,20.79,1809.43,0.35,9036.46,516.37,2581.85,3872.77,2065.48,6454.62,1290.92
Telangana,1992,23495.75,20722.7,1657.82,9325.21,9739.67,26904.0,21.9,2072.27,0.36,8223.51,469.92,2349.58,3524.36,1879.66,5873.94,1174.79
Telangana,1993,22461.88,18686.39,1494.91,8408.88,8782.61,26904.0,19.23,1868.64,0.35,7861.66,449.24,2246.19,3369.28,1796.95,5615.47,1123.09
Telangana,1994,26848.72,20789.09,1663.13,9355.09,9770.87,26904.0,22.42,2078.91,0.38,9397.05,536.97,2684.87,4027.31,2147.9,6712.18,1342.44
Telangana,1995,23119.42,20411.02,1632.88,9184.96,9593.18,26904.0,20.93,2041.1,0.41,8091.8,462.39,2311.94,3467.91,1849.55,5779.86,1155.97
Telangana,1996,27376.55,20422.32,1633.79,9190.04,9598.49,26904.0,19.0,2042.23,0.35,9581.79,547.53,2737.65,4106.48,2190.12,6844.14,1368.83
Telangana,1997,24562.65,18683.81,1494.7,8407.71,8781.39,26904.0,22.37,1868.38,0.4,8596.93,491.25,2456.26,3684.4,1965.01,6140.66,1228.13
Telangana,1998,25064.48,18020.86,1441.67,8109.39,8469.8,26904.0,19.5,1802.09,0.36,8772.57,501.29,2506.45,3759.67,2005.16,6266.12,1253.22
Telangana,1999,24025.69,18359.6,1468.77,8261.82,8629.01,26904.0,19.95,1835.96,0.41,8408.99,480.51,2402.57,3603.85,1922.06,6006.42,1201.28
Telangana,2000,26218.11,19556.37,1564.51,8800.37,9191.49,26904.0,22.87,1955.64,0.36,9176.34,524.36,2621.81,3932.72,2097.45,6554.53,1310.91
Telangana,2001,23510.69,20887.34,1670.99,9399.3,9817.05,26904.0,19.85,2088.73,0.37,8228.74,470.21,2351.07,3526.6,1880.86,5877.67,1175.53
Telangana,2002,22221.32,18854.52,1508.36,8484.53,8861.63,26904.0,20.76,1885.45,0.38,7777.46,444.43,2222.13,3333.2,1777.71,5555.33,1111.07
Telangana,2003,23671.88,18154.44,1452.35,8169.5,8532.59,26904.0,19.58,1815.44,0.41,8285.16,473.44,2367.19,3550.78,1893.75,5917.97,1183.59
Telangana,2004,24936.72,18434.68,1474.77,8295.61,8664.3,26904.0,19.59,1843.47,0.42,8727.85,498.73,2493.67,3740.51,1994.94,6234.18,1246.84
Telangana,2005,26569.72,20016.41,1601.31,9007.38,9407.71,26904.0,21.78,2001.64,0.34,9299.4,531.39,2656.97,3985.46,2125.58,6642.43,1328.49
Telangana,2006,25793.83,19103.35,1528.27,8596.51,8978.57,26904.0,20.91,1910.33,0.38,9027.84,515.88,2579.38,3869.08,2063.51,6448.46,1289.69
Telangana,2007,27011.81,18270.87,1461.67,8221.89,8587.31,26904.0,19.34,1827.09,0.35,9454.14,540.24,2701.18,4051.77,2160.95,6752.95,1350.59
Telangana,2008,25545.36,18122.33,1449.79,8155.05,8517.49,26904.0,18.57,1812.23,0.39,8940.88,510.91,2554.54,3831.8,2043.63,6386.34,1277.27
Telangana,2009,23358.97,19536.28,1562.9,8791.33,9182.05,26904.0,19.28,1953.63,0.38,8175.64,467.18,2335.9,3503.85,1868.72,5839.74,1167.95
Telangana,2010,24320.41,20072.81,1605.83,9032.77,9434.22,26904.0,19.12,2007.28,0.41,8512.14,486.41,2432.04,3648.06,1945.63,6080.1,1216.02
Telangana,2011,22680.84,19023.2,1521.86,8560.44,8940.9,26904.0,22.45,1902.32,0.41,7938.29,453.62,2268.08,3402.13,1814.47,5670.21,1134.04
Telangana,2012,25959.9,18773.82,1501.91,8448.22,8823.7,26904.0,21.0,1877.38,0.4,9085.97,519.2,2595.99,3893.99,2076.79,6489.98,1298.0
Telangana,2013,23451.11,19588.95,1567.12,8815.03,9206.81,26904.0,22.54,1958.9,0.33,8207.89,469.02,2345.11,3517.67,1876.09,5862.78,1172.56
Telangana,2014,25798.61,20701.25,1656.1,9315.56,9729.59,26904.0,20.07,2070.13,0.35,9029.51,515.97,2579.86,3869.79,2063.89,6449.65,1289.93
Telangana,2015,27382.66,20177.87,1614.23,9080.04,9483.6,26904.0,22.01,2017.79,0.41,9583.93,547.65,2738.27,4107.4,2190.61,6845.67,1369.13
Telangana,2016,22504.84,19926.09,1594.09,8966.74,9365.26,26904.0,22.54,1992.61,0.34,7876.69,450.1,2250.48,3375.73,1800.39,5626.21,1125.24
Telangana,2017,22055.18,19819.29,1585.54,8918.68,9315.06,26904.0,21.49,1981.93,0.33,7719.31,441.1,2205.52,3308.28,1764.41,5513.8,1102.76
